blend_id,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,049e5cb9-9c20-438c-9ef2-96870712a0be,04f20f18-f2e2-4864-90da-f0c4362ca79a,085c81d0-1885-4560-a4d3-08f9c0d108e2,11dbe402-b372-464a-9a91-8a142d8724e5,132b1739-f7f7-4450-89b4-6d13fad0b6f2,161776ad-2131-4557-a1f2-995bacb90bf0,1667ebbd-5a03-4789-a385-c9b9e2395f96,18ddc15f-51bb-4f95-936a-64c9f3c453e6,1c62da11-9c80-4f94-a519-f6cdcf7662dc,227542be-0884-44dd-afbd-cbe2fd8338bf,24acf244-3846-49a7-be19-ebbff58fde91,2aef9bbe-072f-4dea-aa76-036fb022a1e5,2bf4e562-53bd-4e6f-9f83-c30a892170e1,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,33fd9876-db06-478c-8993-17dd5d9d698a,45496a42-6a86-40fd-bdf6-9451c9c0641b,4c7a51f1-dc82-41dc-92fa-772535c2c70c,4d43ef8b-f3d2-406c-810e-4e1aa6f4d36b,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,4ff1ad46-aa06-4344-875e-a1f33ac094a7,50d7e65f-df1c-4e73-8961-9608846cf1d3,52178b55-5b8f-48c4-8e8c-021f1facf40a,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,59a51599-1085-4a3e-9623-0a819b722db3,59f3b39f-737a-47fe-8eee-3aec01555b0b,5b814af6-64df-488a-a05d-6cc4677d1c43,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5cf8e492-dfea-4ecb-8799-a97989c46256,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,5f1a9612-c626-4f94-8e98-6a103e4f07ef,60da2a12-5991-4aa9-ae4f-9cd012f672b0,61718786-0258-4501-984f-50f515e9ce6c,63ebef72-247d-40fb-a9b6-8987ad42b16d,6473371b-bbbc-4bc0-92da-b783da2a5277,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,662a0731-1523-4070-a8e3-c5e2806cbfcb,6778cdc9-8a45-4592-9da9-9670a616ec35,719499f0-1923-439b-821e-47594974dcb2,71ad7f42-90b8-44af-a78d-95e9bce18480,76287f81-2806-481a-8dc6-7274a761e2f9,769fabb5-2459-49d0-bf43-62e2921520ac,773bed06-8a5f-4f72-a9fd-89dac602ba20,78cb28c6-8e47-42b3-8568-4829b634301a,7c8a81df-b7e7-4507-aab1-79a61fce7887,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,7fde038e-937b-4420-a4de-daf51b2ab54a,80445e43-cf82-4c0f-a53b-fe645d67f2f4,80fef28d-3b7f-45df-a889-eacfa39673d4,834c8f63-4212-4e7e-b28e-2c79a42eb52f,90b442e5-5d9c-4aa8-a1d4-4ba384d10874,90f8d10d-0094-4188-b5de-85b71db78859,928fc6d7-374c-45c9-99bd-39de63a3f140,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,94d89046-80c9-41a8-9d0c-d587d9ed18c2,96378e41-34be-4718-94cd-15bbf8276def,99f126a5-435a-40e7-bc31-c2b42e32aab7,9a5290f3-d43b-424f-9a4f-b68c4abf718a,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,9e2de643-ddca-487e-b9e7-69b25d8662bf,9e87f31b-a049-464c-bc75-fd17bb9b98b0,9fa62975-847a-469e-bd3e-e0e133141ab0,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,a3312e2a-ad4e-42de-8d5a-533d85346b4d,a4b657dc-6c1b-4039-987c-af72aeae387a,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,a915d87d-cf09-4aad-b84a-626778d5c019,a9c8d1ef-2334-4050-b634-804c968c9a08,aa05ca42-92ba-4e72-8969-b9446281f277,ad7e6027-00b8-4c27-918c-d1561f949ad8,b17c80da-d1f5-4705-959d-923c14253119,b2f24d32-97e1-46f2-94ec-89bd9e30ff0e,b34a1cc1-5998-4c18-b91e-89c2450d4e83,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,b3e785a4-8385-4654-b045-880de4c3afd1,b66d6e5c-747b-46b7-a050-a36acbee020f,b7cfc59a-c869-4aa3-b6dc-250db0c8fd33,bb81c562-5ae1-41cd-817c-0d80e41168ca,c97c9cdb-a28a-499d-9da3-e769290b05d7,ca391f34-26e7-4427-a96e-326f560c36b2,cba8acaa-efa7-4e04-9793-0b95020878be,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,d6eff30f-788e-48a2-b2bd-cbba188f4e63,d733a865-4f57-476d-a850-32587a38ba91,d7651afb-daba-4d99-bab9-ec17ae0f30ca,d85f925a-fcd4-40c6-a710-b60605a939d3,d8781211-58fd-4220-ba55-61ccd6d8b558,e08049e5-b6df-4014-b6c1-0eff02a30b39,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,e238dd99-a730-4333-9ef0-85a3faaa4ff0,e6a39b44-cb14-4221-aaa6-f26fd946e68e,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,ece02549-5425-42dc-af7d-c3f53d480ca6,eff11261-8c41-4965-9692-fb8336e5b0e1,f3279986-966f-426d-8408-76aadba71553,f6cc205c-a44d-40e5-9462-2eab4a673e2a,fffabb0e-628a-43e5-85a8-73d314d910c1,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,d734cbad-e7e1-4919-90e9-028f45a87219
4d436672-7ae6-11ed-9727-005056921581,,,,,,,,,,,,,,,,-51.0,,7.609999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,,3.66,,,,,,,,,,,,,,,,,,,,,,
50721548-b602-11ee-870b-005056921581,,,,,,,,,,,,,,,,-50.0,,7.320000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,2144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51f2ecba-5a7a-11ed-89c9-005056921581,,,,,,,,,,,,,,,,-53.0,,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,1596.0,,,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,
53692f3c-8841-11ee-9dd6-005056921581,0.003,0.081,,,,,169.17,,,,17.1,,,,4.86,-51.0,0.625,25.850000000000005,,7.51,25.0,,,,,,,,1303.0,10.0,392.0,0.0,,,,26.82,,14.98,4.63,,,,15.75,3.92,,,,,,188.0,,22.25,,,160.0,,,,,,22.86,696.0,0.0,,,,0.721,,4136.0,,170.30000000000004,,,,,,,,,26.17,,17.91,,,,,1.27,,,,143.48,,38.79999999999999,,126.0,,,,,,,0.092,,,,,,,,,
54894eb2-c256-11ed-9d71-005056921581,,0.183,,,,,,,,,,,,,,-41.0,,16.8,,,,,,,,,,,,20.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,4900.0,,,,,,,,,,,,,,,,,,,,,0.69,,,,,,0.53,,,,,,,,,,,,,,,
552fd5c0-0e82-11ee-9c71-005056921581,,,,,,,104.8,,,,,,,,,-53.0,,15.59,,,,,,,,,,,,10.0,,10.0,,,,,,,,,,868.5,,,,,,865.3,,158.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,,,,,,,,,,,,,
580b1b08-c95c-11ed-973e-005056921581,,,,,,,,,,,,,,,,-44.0,,15.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5856be2a-cbb3-11ec-81a4-005056921581,,0.04,,,,,,,,,,,,,,-42.0,,13.0,,,,,,,,,,,,30.0,,0.0,,,,,,,,,,859.8,,,,,,856.8,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668c06d4-30f3-11ee-90ef-005056921581,0.037,0.1917,,,,,,,,,,,,,,-47.0,,7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,0.1112,,,,,,,,,,,,,,,0.0001,,,,,,,,,
66a3fb9e-bc92-11ec-9ebf-005056921581,,,,,,,,,,,,,,,,-43.0,,15.489999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69ad809c-9410-11ee-8abf-005056921581,,,-47.0,,,,29.25,,,,14.91,,,,7.35,-50.0,2.2,5.84,,4.72,25.0,,,,,,,,,,392.0,,,,,,,,7.41,,,,,,,,,,,148.0,,,,,160.0,,,,,,141.3,,,,,,0.847,,,,,,,,,,,,,,,126.87999999999998,,,,,,,,,,,41.33,,126.0,,,,,,,,,,,,,,,,
69cbd8f0-90db-11ed-8e59-005056921581,,,,,,,,,,,,,,,,-47.0,,7.389999999999999,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.91,2735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f513d9a-d219-11ed-929c-005056921581,,0.023,,,,,,,,,,,,,,-48.0,,6.86,,,150.0,,,,,,,,,40.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
70d3c084-0112-11ee-9862-005056921581,,,,,,,,0.06,,,,,,,,-40.0,,7.35,,,,,,0.36999999999999994,,,0.82,,,,,,,,,,,,,,,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,37.47,,,37.84,,,,,,0.98,,,7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70eef20a-c6d5-11ec-9ebf-005056921581,,0.078,,,,,,,,,,,557.0,,,-43.0,,15.369999999999997,,,,,,,,,,,,10.0,,0.0,,,,,,,,,,856.1,,,,4.8,,852.9,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,4635.0,,,,,0.42,,,,,,,,204.0,,,,,,,,,,,,,
7277cabe-5a8e-11ed-96db-005056921581,,,,,,,,,,,0.92,,,,6.27,-47.0,-0.27,13.98,,1.15,,,,,,,,,,,,,,,,,,,2.07,,,,,,,4.38,,,,,,,,,130.0,,,,,,21.08,,,,2194.0,,,,,,,,,,,,,,,,,14.81,,,4136.0,,,,,0.45400000000000007,,,17.66,,192.0,,,192.0,,,,,,,,,,,,,
72b7aafa-d791-11ed-8145-005056921581,,0.016,,,2018.0,,,,,,,,,,,-51.0,,6.02,,,,,,,,,,,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732f3262-20a9-11ee-8516-005056921581,,,,,,,,,,,,,,,,-42.0,,17.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7441fe6e-4c48-11ec-8a77-005056921581,,,,,,,60.17000000000001,,,,,,,,,-46.0,,10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5710.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4540.0,,,,,,,,,,,4.458,,,,,,,,,,,,,,,,,
773591f8-ab75-11ec-9d4e-005056921581,,,,,,,,,,,,,,,,-42.0,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b823508-ac02-11ec-9d4e-005056921581,,,,,,,,,,,,,,,,-43.0,,16.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821376f2-ab76-11ec-9d4e-005056921581,,,,,,,,,,,,,,,,-40.0,,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8394d01c-5e3b-11ec-803b-005056921581,,,,,,,53.15,,,,,,,,,-44.0,,11.01,,,,,,,,,,,,,,,,,,,,33.91,,,,,28.92,,,,,,4206.0,205.0,,7.27,,,,,,,,,,,,,,,,,,,53.15,,,,,,,,,11.01,,,3450.0,,,,,,,,37.78,,,5.0,,,,,,,,,,,,,,,,,
849b1032-8eb0-11ee-8345-005056921581,,,,,,,,,,,,,,,,-45.0,,15.710000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850ba742-cc9b-11ee-94a0-005056921581,,,,,,,37.56,2.55,,,,,,,,-56.0,,,,,,,,11.15,,,32.78,,,,,,,,,,,,,,,,,,,,5.23,,,,,,,,,,,,,,,,,4.5,2408.0,,,26.47,,,37.62,,,,,,29.64,,,7.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86e701f0-fe99-11ec-8ee8-005056921581,,0.046,,,,,,,,,,,,,,-39.0,,15.360000000000001,,,,,,,,,,,,20.0,,0.0,,,,,,,,,,840.7,,,,,,837.3999999999999,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,,,,,,,,,,,,,
871ec462-09da-11ee-8bcd-005056921581,,,,,,,,,,,,,,,,-43.0,,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8bfcb83c-b25f-11ec-8ff7-005056921581,,,,,,,,,,,,,,,,-41.0,,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8bfcd77e-82b4-11ed-9fa7-005056921581,,,,,,,,,,,,,,,,-62.0,,10.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d3a510c-d2b4-11ed-917a-005056921581,,,,,,,,,,,,,,,,-45.0,,16.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92fd7de2-62fa-11ec-8eb2-005056921581,,,,,,,61.52,,,,,,,,,-48.0,,11.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5880.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4495.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,
96f82750-0f31-11ee-9c71-005056921581,0.312,0.12,,,,,37.12,,,,13.2,,,,4.41,-64.0,0.45,7.27,,6.69,77.5,4931.0,,,,,,,,,392.0,,,,,,,,0.5,,,,,,,3.8100000000000005,,,,164.0,,,,,160.0,,,,,,9.35,,,,,,0.321,,,,,,,,,,,,,,,6.879999999999999,,,,,0.357,,,,,,3.47,,85.0,,,,,,,0.133,,,,,,,,,
97249b7a-9590-11ed-84b7-005056921581,,,,,,,,,,,,,,,,,,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6999999999999997,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994a200e-853c-11ee-9d2f-005056921581,0.0004,0.066,-49.0,,,,22.05,,,,,,,,,-52.0,,4.63,,,,,,,,,,,,20.0,,40.0,,,,,,,,,,,,,1.154,4.24,,,,129.0,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,0.503,,,,,,,,,,19.93,,,,,0.073,,,,,,,,,
9d91d192-55e1-11ed-8e55-005056921581,,,,,,,,,,,,,,,,-53.0,,7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17,,,,,,,,,,,,,,,,,,,2308.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,
9eccbebc-df54-11ed-9196-005056921581,,0.18899999999999997,,,,,110.2,0.9799999999999999,,,,,,,,-42.0,,17.43,,,120.0,,,5.5,,,5.62,,,10.0,,0.0,,,,,,,,,,850.8,,,3.97,,16.45,847.7,,,,,,,,,,,,,,,0.0,,,,,104.7,,,110.2,,,,,,4.99,,,17.43,,,,,,,2.207,,,,,,,,3.0,,,229.0,,,,,,,,,,,,,
a0b8d8aa-5692-11ed-9f98-005056921581,,,,,,,,,,,,,,,,-51.0,,6.317999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,,,,,,,,,,,,,,,,6.317999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,12.133,46.69,2.95,,3.3679999999999994,
a1680912-8209-11ee-8702-005056921581,,,-43.0,,,,80.89,,,,,,,,,-46.0,,12.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a464e08a-c5a3-11ee-9962-005056921581,,,,,,,,5.87,,,,,,,,-47.0,,15.29,,,,,,32.25,,,38.39,,,,,,,,,,,,,,,,,,,4.0,9.42,,,,,,,,,,,,,,,,,,,,,52.1,,,84.35,,,,,,38.23,,,15.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a81ef14c-b5b6-11ec-8ff7-005056921581,,,,,,,,,,,,,,,,-41.0,,16.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad063bfc-e4c7-11ed-9764-005056921581,,,,,,,,,,,,,,,,-59.0,,6.99,,,,5726.0,,,,,,,,,,,,,,,,,,,,,,,,3.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af6b74a2-a614-11ee-9529-005056921581,,,,,,,,,,,,,,,,-43.0,,15.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b067098a-c9a4-11ee-94c1-005056921581,0.047,0.034,,,,,,,,,,,,,,-49.0,,7.6000000000000005,,,,,,,,,,,,20.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.126,,,0.591,,,,,,,,,,,,0.036,,,,,,,,,
b09f6d00-d46e-11ee-9072-005056921581,,,,,,,,,,,,,,,,,,7.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b14651e0-e272-11ed-8477-005056921581,,,,,2748.0,,,,,,,,,,,-42.0,,7.180000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b289598c-ce2f-11ed-88e9-005056921581,,0.179,,,,,,,,,,,,,,-42.0,,17.28,,,120.0,,,,,,,,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
b518b3a2-b82a-11ed-994d-005056921581,,,,,,,32.72,,,,,,,,,-59.0,,7.405,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,2.88,,,,,203.0,,,,,,,,,,,,,,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5dc2678-aba7-11ed-8d81-005056921581,,,,,,,,,,,,,,,,,,7.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.88,,,,,,,,,,,,,,,,,,,4488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5e28684-a9dd-11ec-9d4e-005056921581,,,,,,,,,,,,,,,,-40.0,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b617ecdc-c4a6-11ec-9ebf-005056921581,,,,,,,,,,,,,,,,,,15.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b834a69e-1263-11ed-8f47-005056921581,,,,,,,,,,,,,,,,-49.0,,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,,,,,4.55,,,,,,,,,,,,,,,,,
bc38d386-ab76-11ec-9d4e-005056921581,,,,,,,,,,,,,,,,-40.0,,16.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bec5dbb4-040c-11ed-8557-005056921581,,0.023,,,,,,,,,9.11,,,,6.35,-54.0,,7.589999999999999,,5.54,,,,,,,,,,30.0,,0.0,,,,,,,1.53,,,,,,,4.1,,,,,,,,,,,,,,,22.39,,10.0,,,,,,,,,,,,,,,,,,,20.16,,,,,0.115,,3.7000000000000006,0.46,,,8.27,,,,,,,,,,,,,,,,,,
bece165e-53fd-11ec-92cf-005056921581,,,,,,,72.81,,,,,,,,,-44.0,,11.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,
c16c5606-028e-11ed-9242-005056921581,,0.05299999999999999,,,,,,,,,,,663.0,,,-41.0,,15.25,,,,,,,,,,,,,,,,,,,1303.0,,,,,,,,,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136.0,,,,,0.346,,,,,,,,,,,,,,,,,,,,,
c311ca32-0805-11ed-9b80-005056921581,,,,,,,,,,,,,,,,,,15.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4af79fc-5a8f-11ed-96db-005056921581,,,,,,,,,,,0.99,,,,4.81,-45.0,-0.24,14.63,,1.14,,,,,,,,,,,,,,,,,,,1.7,,,,,,,4.38,,,,,,,,,130.0,,,,,,16.21,,,,2107.0,,,,,,,,,,,,,,,,,11.62,,,4635.0,,,,,0.45299999999999996,,,14.64,,192.0,,,,,,,,,,,,,,,,
c620e098-0bff-11ed-9b29-005056921581,,,,,,,,,,,,,,,,-46.0,,7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2399999999999998,,,,,,,,,,,,,,,,,,,,,,
c9809e88-c6fb-11ed-863f-005056921581,,,,,,,,,,,,,,,,-42.0,,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc124ca8-7710-11ee-9530-005056921581,0.0017,0.067,,,,,172.0,,,,14.22,,,,5.150000000000001,-50.0,-0.41,26.55,,13.360000000000001,,,,,,,,,,10.0,,0.0,,,,,,,4.63,,,,,,,,,,,191.0,,,,,160.0,,,,,,21.48,,0.0,,,,,,,,,,,,,,,,,,,17.44,,,,,1.1,,,,,,36.940000000000005,,192.0,,,241.0,,,,0.081,,,,,,,,,
cecb5fca-568c-11ed-8e55-005056921581,,0.184,,,,,103.3,,,,3.72,,732.0,,6.8,-42.0,0.47,16.38,,0.76,60.0,,,,,,,,,120.0,,430.0,,,,,1303.0,,3.73,,12.0,,,,3.47,,,,,,,,,,140.0,,,,,,27.3,,140.0,,,,,,,,,,,,,,,,,,,22.77,,,5204.0,,2.239,,,,,,28.2,,192.0,0.339,,,,,,,,,,,,,,,
cf7e06d0-bc99-11ec-9ebf-005056921581,,,,,,,,,,,,,,,,-41.0,,12.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cfed6a86-0b6a-11ee-85e3-005056921581,0.00017,0.07899999999999999,,,,,112.20000000000002,,,,,,,,,-42.0,,17.49,,,120.0,,,,,,,,,20.0,,10.0,,,,,,,,,,844.3,,,1.75,,,841.2,,172.0,,,,,,,,,,,,,10.0,,,,,,4381.0,,,,,,,,,,,,,,,,,,1.08,,,0.398,,,,,3.0,,,232.0,,,,0.09,,,,,,,0.0,,0.398
d272c9a6-3332-11ed-9685-005056921581,,,,,,,,,,,,,,,,-50.0,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,,,,,,,,,,,,,,,,,,,4973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d33e1fe0-b8ef-11ee-808e-005056921581,,,,,,,167.0,,,,18.720000000000002,,,,6.58,-52.0,2.58,26.01,,10.19,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,192.0,,,,,160.0,,,,,,26.089999999999996,,,,,,,,,,,,,,,,,,,,,21.149999999999995,,,,,,,,,,,43.5,,192.0,,,,,,,,,,,,,,,,
d7fdeac0-c4b6-11ed-9cc3-005056921581,,0.19699999999999998,,,,,,,,,,,,,,-44.0,,16.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9295e4e-a075-11ed-9f24-005056921581,,,,,,,,2.15,,,,,,,,-48.0,,7.629999999999999,,,,,,8.56,,,28.18,,,,,,,,,,,,,,,,,,,5.0,5.48,,,,,,,,,,,,,,,,,,,,,27.62,,,36.18,,,,,,23.66,,,7.629999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
